Artist	Album count
69331	(3.5, 2.0, 4.0)
69744	(3.5, 2.0, 4.0)
71865	(3.5, 2.0, 4.0)
72254	(3.5, 2.0, 4.0)
73652	(3.5, 2.0, 4.0)
73681	(3.5, 2.0, 4.0)
7463	(3.5, 2.0, 4.0)
75730	(3.5, 2.0, 4.0)
76065	(3.5, 2.0, 4.0)
76643	(3.5, 2.0, 4.0)
7713	(3.5, 2.0, 4.0)
77187	(3.5, 2.0, 4.0)
77823	(3.5, 2.0, 4.0)
79385	(3.5, 2.0, 4.0)
80195	(3.5, 2.0, 4.0)
81202	(3.5, 2.0, 4.0)
81601	(3.5, 2.0, 4.0)
81685	(3.5, 2.0, 4.0)
82705	(3.5, 2.0, 4.0)
83756	(3.5, 2.0, 4.0)
84495	(3.5, 2.0, 4.0)
8538	(3.5, 2.0, 4.0)
86910	(3.5, 2.0, 4.0)
90253	(3.5, 2.0, 4.0)
90743	(3.5, 2.0, 4.0)
91772	(3.5, 2.0, 4.0)
95008	(3.5, 2.0, 4.0)
95753	(3.5, 2.0, 4.0)
96913	(3.5, 2.0, 4.0)
97403	(3.5, 2.0, 4.0)
98088	(3.5, 2.0, 4.0)
98301	(3.5, 2.0, 4.0)
99434	(3.5, 2.0, 4.0)
99761	(3.5, 2.0, 4.0)
10261	(3.5, 2.0, 3.5)
11196	(3.5, 2.0, 3.5)
11586	(3.5, 2.0, 3.5)
11979	(3.5, 2.0, 3.5)
15131	(3.5, 2.0, 3.5)
15530	(3.5, 2.0, 3.5)
1621	(3.5, 2.0, 3.5)
1682	(3.5, 2.0, 3.5)
17192	(3.5, 2.0, 3.5)
17721	(3.5, 2.0, 3.5)
20910	(3.5, 2.0, 3.5)
21140	(3.5, 2.0, 3.5)
22947	(3.5, 2.0, 3.5)
23498	(3.5, 2.0, 3.5)
24100	(3.5, 2.0, 3.5)
2478	(3.5, 2.0, 3.5)
25143	(3.5, 2.0, 3.5)
25597	(3.5, 2.0, 3.5)
25946	(3.5, 2.0, 3.5)
27572	(3.5, 2.0, 3.5)
28076	(3.5, 2.0, 3.5)
29609	(3.5, 2.0, 3.5)
3006	(3.5, 2.0, 3.5)
3260	(3.5, 2.0, 3.5)
33602	(3.5, 2.0, 3.5)
3597	(3.5, 2.0, 3.5)
36097	(3.5, 2.0, 3.5)
3611	(3.5, 2.0, 3.5)
37045	(3.5, 2.0, 3.5)
37831	(3.5, 2.0, 3.5)
41121	(3.5, 2.0, 3.5)
41456	(3.5, 2.0, 3.5)
41746	(3.5, 2.0, 3.5)
41777	(3.5, 2.0, 3.5)
42262	(3.5, 2.0, 3.5)
43478	(3.5, 2.0, 3.5)
44869	(3.5, 2.0, 3.5)
44972	(3.5, 2.0, 3.5)
45142	(3.5, 2.0, 3.5)
45167	(3.5, 2.0, 3.5)
46031	(3.5, 2.0, 3.5)
46879	(3.5, 2.0, 3.5)
46925	(3.5, 2.0, 3.5)
47531	(3.5, 2.0, 3.5)
47631	(3.5, 2.0, 3.5)
48163	(3.5, 2.0, 3.5)
51168	(3.5, 2.0, 3.5)
51536	(3.5, 2.0, 3.5)
51972	(3.5, 2.0, 3.5)
52585	(3.5, 2.0, 3.5)
53449	(3.5, 2.0, 3.5)
53482	(3.5, 2.0, 3.5)
53940	(3.5, 2.0, 3.5)
53969	(3.5, 2.0, 3.5)
54410	(3.5, 2.0, 3.5)
54724	(3.5, 2.0, 3.5)
55290	(3.5, 2.0, 3.5)
55428	(3.5, 2.0, 3.5)
55443	(3.5, 2.0, 3.5)
55538	(3.5, 2.0, 3.5)
56009	(3.5, 2.0, 3.5)
57067	(3.5, 2.0, 3.5)
57326	(3.5, 2.0, 3.5)
58492	(3.5, 2.0, 3.5)
60026	(3.5, 2.0, 3.5)
60092	(3.5, 2.0, 3.5)
61076	(3.5, 2.0, 3.5)
6243	(3.5, 2.0, 3.5)
62460	(3.5, 2.0, 3.5)
63123	(3.5, 2.0, 3.5)
63698	(3.5, 2.0, 3.5)
63990	(3.5, 2.0, 3.5)
64564	(3.5, 2.0, 3.5)
66479	(3.5, 2.0, 3.5)
66499	(3.5, 2.0, 3.5)
67145	(3.5, 2.0, 3.5)
6789	(3.5, 2.0, 3.5)
67902	(3.5, 2.0, 3.5)
70055	(3.5, 2.0, 3.5)
71934	(3.5, 2.0, 3.5)
72461	(3.5, 2.0, 3.5)
73583	(3.5, 2.0, 3.5)
74909	(3.5, 2.0, 3.5)
7656	(3.5, 2.0, 3.5)
78461	(3.5, 2.0, 3.5)
79513	(3.5, 2.0, 3.5)
79698	(3.5, 2.0, 3.5)
8081	(3.5, 2.0, 3.5)
8209	(3.5, 2.0, 3.5)
82152	(3.5, 2.0, 3.5)
82808	(3.5, 2.0, 3.5)
83157	(3.5, 2.0, 3.5)
83803	(3.5, 2.0, 3.5)
88695	(3.5, 2.0, 3.5)
88774	(3.5, 2.0, 3.5)
88803	(3.5, 2.0, 3.5)
89002	(3.5, 2.0, 3.5)
90843	(3.5, 2.0, 3.5)
91452	(3.5, 2.0, 3.5)
92316	(3.5, 2.0, 3.5)
9264	(3.5, 2.0, 3.5)
93289	(3.5, 2.0, 3.5)
93363	(3.5, 2.0, 3.5)
9341	(3.5, 2.0, 3.5)
93460	(3.5, 2.0, 3.5)
94214	(3.5, 2.0, 3.5)
95038	(3.5, 2.0, 3.5)
96070	(3.5, 2.0, 3.5)
96108	(3.5, 2.0, 3.5)
11052	(3.5, 2.0, 3.0)
13412	(3.5, 2.0, 3.0)
13783	(3.5, 2.0, 3.0)
15190	(3.5, 2.0, 3.0)
15707	(3.5, 2.0, 3.0)
15862	(3.5, 2.0, 3.0)
17241	(3.5, 2.0, 3.0)
17432	(3.5, 2.0, 3.0)
17461	(3.5, 2.0, 3.0)
1874	(3.5, 2.0, 3.0)
19272	(3.5, 2.0, 3.0)
19840	(3.5, 2.0, 3.0)
21214	(3.5, 2.0, 3.0)
21977	(3.5, 2.0, 3.0)
2284	(3.5, 2.0, 3.0)
24297	(3.5, 2.0, 3.0)
24444	(3.5, 2.0, 3.0)
25476	(3.5, 2.0, 3.0)
25712	(3.5, 2.0, 3.0)
25792	(3.5, 2.0, 3.0)
26558	(3.5, 2.0, 3.0)
26790	(3.5, 2.0, 3.0)
27079	(3.5, 2.0, 3.0)
27151	(3.5, 2.0, 3.0)
28057	(3.5, 2.0, 3.0)
28395	(3.5, 2.0, 3.0)
29555	(3.5, 2.0, 3.0)
29730	(3.5, 2.0, 3.0)
29813	(3.5, 2.0, 3.0)
30385	(3.5, 2.0, 3.0)
31032	(3.5, 2.0, 3.0)
32600	(3.5, 2.0, 3.0)
32874	(3.5, 2.0, 3.0)
34849	(3.5, 2.0, 3.0)
36641	(3.5, 2.0, 3.0)
37156	(3.5, 2.0, 3.0)
37439	(3.5, 2.0, 3.0)
37855	(3.5, 2.0, 3.0)
41720	(3.5, 2.0, 3.0)
42029	(3.5, 2.0, 3.0)
424	(3.5, 2.0, 3.0)
43835	(3.5, 2.0, 3.0)
45476	(3.5, 2.0, 3.0)
4578	(3.5, 2.0, 3.0)
46997	(3.5, 2.0, 3.0)
47490	(3.5, 2.0, 3.0)
47567	(3.5, 2.0, 3.0)
48208	(3.5, 2.0, 3.0)
5079	(3.5, 2.0, 3.0)
51672	(3.5, 2.0, 3.0)
51791	(3.5, 2.0, 3.0)
52509	(3.5, 2.0, 3.0)
54210	(3.5, 2.0, 3.0)
55176	(3.5, 2.0, 3.0)
56114	(3.5, 2.0, 3.0)
56197	(3.5, 2.0, 3.0)
56531	(3.5, 2.0, 3.0)
56672	(3.5, 2.0, 3.0)
56827	(3.5, 2.0, 3.0)
59725	(3.5, 2.0, 3.0)
60305	(3.5, 2.0, 3.0)
6207	(3.5, 2.0, 3.0)
62454	(3.5, 2.0, 3.0)
63710	(3.5, 2.0, 3.0)
65816	(3.5, 2.0, 3.0)
66309	(3.5, 2.0, 3.0)
66950	(3.5, 2.0, 3.0)
6712	(3.5, 2.0, 3.0)
68048	(3.5, 2.0, 3.0)
70282	(3.5, 2.0, 3.0)
70311	(3.5, 2.0, 3.0)
70698	(3.5, 2.0, 3.0)
71090	(3.5, 2.0, 3.0)
71547	(3.5, 2.0, 3.0)
7165	(3.5, 2.0, 3.0)
71901	(3.5, 2.0, 3.0)
73540	(3.5, 2.0, 3.0)
74042	(3.5, 2.0, 3.0)
75460	(3.5, 2.0, 3.0)
75505	(3.5, 2.0, 3.0)
75633	(3.5, 2.0, 3.0)
75892	(3.5, 2.0, 3.0)
76647	(3.5, 2.0, 3.0)
77562	(3.5, 2.0, 3.0)
79517	(3.5, 2.0, 3.0)
81542	(3.5, 2.0, 3.0)
82128	(3.5, 2.0, 3.0)
8476	(3.5, 2.0, 3.0)
85096	(3.5, 2.0, 3.0)
85503	(3.5, 2.0, 3.0)
87832	(3.5, 2.0, 3.0)
87866	(3.5, 2.0, 3.0)
88355	(3.5, 2.0, 3.0)
89247	(3.5, 2.0, 3.0)
8952	(3.5, 2.0, 3.0)
91429	(3.5, 2.0, 3.0)
9313	(3.5, 2.0, 3.0)
95355	(3.5, 2.0, 3.0)
96444	(3.5, 2.0, 3.0)
98031	(3.5, 2.0, 3.0)
98854	(3.5, 2.0, 3.0)
13852	(3.5, 2.0, 2.5)
14568	(3.5, 2.0, 2.5)
14641	(3.5, 2.0, 2.5)
14777	(3.5, 2.0, 2.5)
15458	(3.5, 2.0, 2.5)
15788	(3.5, 2.0, 2.5)
17043	(3.5, 2.0, 2.5)
17520	(3.5, 2.0, 2.5)
18104	(3.5, 2.0, 2.5)
18487	(3.5, 2.0, 2.5)
2062	(3.5, 2.0, 2.5)
22403	(3.5, 2.0, 2.5)
23374	(3.5, 2.0, 2.5)
23911	(3.5, 2.0, 2.5)
23914	(3.5, 2.0, 2.5)
24351	(3.5, 2.0, 2.5)
24728	(3.5, 2.0, 2.5)
26782	(3.5, 2.0, 2.5)
26920	(3.5, 2.0, 2.5)
26954	(3.5, 2.0, 2.5)
27146	(3.5, 2.0, 2.5)
27992	(3.5, 2.0, 2.5)
2911	(3.5, 2.0, 2.5)
29146	(3.5, 2.0, 2.5)
29223	(3.5, 2.0, 2.5)
29698	(3.5, 2.0, 2.5)
30421	(3.5, 2.0, 2.5)
30855	(3.5, 2.0, 2.5)
31191	(3.5, 2.0, 2.5)
31586	(3.5, 2.0, 2.5)
32880	(3.5, 2.0, 2.5)
3401	(3.5, 2.0, 2.5)
35321	(3.5, 2.0, 2.5)
35372	(3.5, 2.0, 2.5)
37266	(3.5, 2.0, 2.5)
37687	(3.5, 2.0, 2.5)
38150	(3.5, 2.0, 2.5)
38346	(3.5, 2.0, 2.5)
39458	(3.5, 2.0, 2.5)
39709	(3.5, 2.0, 2.5)
40387	(3.5, 2.0, 2.5)
40433	(3.5, 2.0, 2.5)
43154	(3.5, 2.0, 2.5)
43461	(3.5, 2.0, 2.5)
44681	(3.5, 2.0, 2.5)
46642	(3.5, 2.0, 2.5)
46692	(3.5, 2.0, 2.5)
47934	(3.5, 2.0, 2.5)
48409	(3.5, 2.0, 2.5)
5197	(3.5, 2.0, 2.5)
53648	(3.5, 2.0, 2.5)
54603	(3.5, 2.0, 2.5)
54665	(3.5, 2.0, 2.5)
54831	(3.5, 2.0, 2.5)
56189	(3.5, 2.0, 2.5)
59759	(3.5, 2.0, 2.5)
60532	(3.5, 2.0, 2.5)
60931	(3.5, 2.0, 2.5)
6306	(3.5, 2.0, 2.5)
6374	(3.5, 2.0, 2.5)
63880	(3.5, 2.0, 2.5)
64194	(3.5, 2.0, 2.5)
65244	(3.5, 2.0, 2.5)
6585	(3.5, 2.0, 2.5)
6854	(3.5, 2.0, 2.5)
68588	(3.5, 2.0, 2.5)
6900	(3.5, 2.0, 2.5)
69040	(3.5, 2.0, 2.5)
69328	(3.5, 2.0, 2.5)
69705	(3.5, 2.0, 2.5)
71526	(3.5, 2.0, 2.5)
72726	(3.5, 2.0, 2.5)
73911	(3.5, 2.0, 2.5)
74282	(3.5, 2.0, 2.5)
74884	(3.5, 2.0, 2.5)
76473	(3.5, 2.0, 2.5)
77799	(3.5, 2.0, 2.5)
78564	(3.5, 2.0, 2.5)
79407	(3.5, 2.0, 2.5)
81311	(3.5, 2.0, 2.5)
8268	(3.5, 2.0, 2.5)
82973	(3.5, 2.0, 2.5)
83615	(3.5, 2.0, 2.5)
83675	(3.5, 2.0, 2.5)
83924	(3.5, 2.0, 2.5)
90122	(3.5, 2.0, 2.5)
90921	(3.5, 2.0, 2.5)
91158	(3.5, 2.0, 2.5)
91512	(3.5, 2.0, 2.5)
92041	(3.5, 2.0, 2.5)
9305	(3.5, 2.0, 2.5)
9330	(3.5, 2.0, 2.5)
94216	(3.5, 2.0, 2.5)
94486	(3.5, 2.0, 2.5)
95115	(3.5, 2.0, 2.5)
95821	(3.5, 2.0, 2.5)
97911	(3.5, 2.0, 2.5)
98825	(3.5, 2.0, 2.5)
12097	(3.5, 2.0, 2.0)
14656	(3.5, 2.0, 2.0)
1653	(3.5, 2.0, 2.0)
16766	(3.5, 2.0, 2.0)
16857	(3.5, 2.0, 2.0)
17371	(3.5, 2.0, 2.0)
17607	(3.5, 2.0, 2.0)
19911	(3.5, 2.0, 2.0)
20606	(3.5, 2.0, 2.0)
21058	(3.5, 2.0, 2.0)
21219	(3.5, 2.0, 2.0)
22227	(3.5, 2.0, 2.0)
23795	(3.5, 2.0, 2.0)
24816	(3.5, 2.0, 2.0)
25044	(3.5, 2.0, 2.0)
25352	(3.5, 2.0, 2.0)
25456	(3.5, 2.0, 2.0)
28165	(3.5, 2.0, 2.0)
29006	(3.5, 2.0, 2.0)
3001	(3.5, 2.0, 2.0)
30292	(3.5, 2.0, 2.0)
33677	(3.5, 2.0, 2.0)
33905	(3.5, 2.0, 2.0)
34777	(3.5, 2.0, 2.0)
36994	(3.5, 2.0, 2.0)
40527	(3.5, 2.0, 2.0)
42799	(3.5, 2.0, 2.0)
43513	(3.5, 2.0, 2.0)
44114	(3.5, 2.0, 2.0)
44603	(3.5, 2.0, 2.0)
45816	(3.5, 2.0, 2.0)
46021	(3.5, 2.0, 2.0)
46038	(3.5, 2.0, 2.0)
46040	(3.5, 2.0, 2.0)
48052	(3.5, 2.0, 2.0)
49297	(3.5, 2.0, 2.0)
49598	(3.5, 2.0, 2.0)
508	(3.5, 2.0, 2.0)
51146	(3.5, 2.0, 2.0)
52462	(3.5, 2.0, 2.0)
52554	(3.5, 2.0, 2.0)
53819	(3.5, 2.0, 2.0)
55392	(3.5, 2.0, 2.0)
55870	(3.5, 2.0, 2.0)
56280	(3.5, 2.0, 2.0)
56709	(3.5, 2.0, 2.0)
57814	(3.5, 2.0, 2.0)
58502	(3.5, 2.0, 2.0)
59809	(3.5, 2.0, 2.0)
60684	(3.5, 2.0, 2.0)
60771	(3.5, 2.0, 2.0)
62487	(3.5, 2.0, 2.0)
63456	(3.5, 2.0, 2.0)
63722	(3.5, 2.0, 2.0)
63920	(3.5, 2.0, 2.0)
65914	(3.5, 2.0, 2.0)
66757	(3.5, 2.0, 2.0)
67156	(3.5, 2.0, 2.0)
67216	(3.5, 2.0, 2.0)
68468	(3.5, 2.0, 2.0)
69495	(3.5, 2.0, 2.0)
70266	(3.5, 2.0, 2.0)
74232	(3.5, 2.0, 2.0)
74831	(3.5, 2.0, 2.0)
75253	(3.5, 2.0, 2.0)
76	(3.5, 2.0, 2.0)
76280	(3.5, 2.0, 2.0)
76947	(3.5, 2.0, 2.0)
78074	(3.5, 2.0, 2.0)
78547	(3.5, 2.0, 2.0)
79704	(3.5, 2.0, 2.0)
82281	(3.5, 2.0, 2.0)
84071	(3.5, 2.0, 2.0)
84547	(3.5, 2.0, 2.0)
84844	(3.5, 2.0, 2.0)
85554	(3.5, 2.0, 2.0)
85603	(3.5, 2.0, 2.0)
86356	(3.5, 2.0, 2.0)
86892	(3.5, 2.0, 2.0)
87178	(3.5, 2.0, 2.0)
8962	(3.5, 2.0, 2.0)
9016	(3.5, 2.0, 2.0)
91531	(3.5, 2.0, 2.0)
9226	(3.5, 2.0, 2.0)
94209	(3.5, 2.0, 2.0)
94274	(3.5, 2.0, 2.0)
9459	(3.5, 2.0, 2.0)
95187	(3.5, 2.0, 2.0)
96212	(3.5, 2.0, 2.0)
96349	(3.5, 2.0, 2.0)
96417	(3.5, 2.0, 2.0)
96856	(3.5, 2.0, 2.0)
98084	(3.5, 2.0, 2.0)
98965	(3.5, 2.0, 2.0)
99690	(3.5, 2.0, 2.0)
99994	(3.5, 2.0, 2.0)
1146	(3.5, 2.0, 1.5)
12069	(3.5, 2.0, 1.5)
12850	(3.5, 2.0, 1.5)
13472	(3.5, 2.0, 1.5)
14150	(3.5, 2.0, 1.5)
14324	(3.5, 2.0, 1.5)
15613	(3.5, 2.0, 1.5)
15614	(3.5, 2.0, 1.5)
15622	(3.5, 2.0, 1.5)
15773	(3.5, 2.0, 1.5)
16581	(3.5, 2.0, 1.5)
16660	(3.5, 2.0, 1.5)
17221	(3.5, 2.0, 1.5)
19018	(3.5, 2.0, 1.5)
19582	(3.5, 2.0, 1.5)
22015	(3.5, 2.0, 1.5)
2220	(3.5, 2.0, 1.5)
23456	(3.5, 2.0, 1.5)
24024	(3.5, 2.0, 1.5)
24383	(3.5, 2.0, 1.5)
26216	(3.5, 2.0, 1.5)
26431	(3.5, 2.0, 1.5)
26773	(3.5, 2.0, 1.5)
27966	(3.5, 2.0, 1.5)
28046	(3.5, 2.0, 1.5)
28664	(3.5, 2.0, 1.5)
29357	(3.5, 2.0, 1.5)
29462	(3.5, 2.0, 1.5)
30379	(3.5, 2.0, 1.5)
30865	(3.5, 2.0, 1.5)
32964	(3.5, 2.0, 1.5)
3360	(3.5, 2.0, 1.5)
33927	(3.5, 2.0, 1.5)
34462	(3.5, 2.0, 1.5)
34521	(3.5, 2.0, 1.5)
35193	(3.5, 2.0, 1.5)
35312	(3.5, 2.0, 1.5)
35936	(3.5, 2.0, 1.5)
39728	(3.5, 2.0, 1.5)
44935	(3.5, 2.0, 1.5)
45603	(3.5, 2.0, 1.5)
46142	(3.5, 2.0, 1.5)
47086	(3.5, 2.0, 1.5)
47459	(3.5, 2.0, 1.5)
47712	(3.5, 2.0, 1.5)
49065	(3.5, 2.0, 1.5)
49496	(3.5, 2.0, 1.5)
49513	(3.5, 2.0, 1.5)
51801	(3.5, 2.0, 1.5)
52470	(3.5, 2.0, 1.5)
54542	(3.5, 2.0, 1.5)
55775	(3.5, 2.0, 1.5)
56507	(3.5, 2.0, 1.5)
57121	(3.5, 2.0, 1.5)
57474	(3.5, 2.0, 1.5)
58692	(3.5, 2.0, 1.5)
60666	(3.5, 2.0, 1.5)
62261	(3.5, 2.0, 1.5)
62822	(3.5, 2.0, 1.5)
63725	(3.5, 2.0, 1.5)
6722	(3.5, 2.0, 1.5)
67500	(3.5, 2.0, 1.5)
67828	(3.5, 2.0, 1.5)
68141	(3.5, 2.0, 1.5)
6824	(3.5, 2.0, 1.5)
68661	(3.5, 2.0, 1.5)
70648	(3.5, 2.0, 1.5)
70777	(3.5, 2.0, 1.5)
71088	(3.5, 2.0, 1.5)
71278	(3.5, 2.0, 1.5)
71682	(3.5, 2.0, 1.5)
72843	(3.5, 2.0, 1.5)
73468	(3.5, 2.0, 1.5)
75713	(3.5, 2.0, 1.5)
7682	(3.5, 2.0, 1.5)
77146	(3.5, 2.0, 1.5)
79046	(3.5, 2.0, 1.5)
79393	(3.5, 2.0, 1.5)
80091	(3.5, 2.0, 1.5)
8118	(3.5, 2.0, 1.5)
81589	(3.5, 2.0, 1.5)
81738	(3.5, 2.0, 1.5)
82045	(3.5, 2.0, 1.5)
82165	(3.5, 2.0, 1.5)
83733	(3.5, 2.0, 1.5)
84877	(3.5, 2.0, 1.5)
85433	(3.5, 2.0, 1.5)
85490	(3.5, 2.0, 1.5)
86590	(3.5, 2.0, 1.5)
86837	(3.5, 2.0, 1.5)
88039	(3.5, 2.0, 1.5)
88050	(3.5, 2.0, 1.5)
88136	(3.5, 2.0, 1.5)
90868	(3.5, 2.0, 1.5)
91084	(3.5, 2.0, 1.5)
93167	(3.5, 2.0, 1.5)
93660	(3.5, 2.0, 1.5)
93785	(3.5, 2.0, 1.5)
94838	(3.5, 2.0, 1.5)
95333	(3.5, 2.0, 1.5)
96222	(3.5, 2.0, 1.5)
96651	(3.5, 2.0, 1.5)
9716	(3.5, 2.0, 1.5)
98932	(3.5, 2.0, 1.5)
99995	(3.5, 2.0, 1.5)
1108	(3.5, 2.0, 1.0)
11276	(3.5, 2.0, 1.0)
11306	(3.5, 2.0, 1.0)
11930	(3.5, 2.0, 1.0)
14909	(3.5, 2.0, 1.0)
15481	(3.5, 2.0, 1.0)
15539	(3.5, 2.0, 1.0)
17029	(3.5, 2.0, 1.0)
1860	(3.5, 2.0, 1.0)
19446	(3.5, 2.0, 1.0)
19884	(3.5, 2.0, 1.0)
20009	(3.5, 2.0, 1.0)
20443	(3.5, 2.0, 1.0)
21442	(3.5, 2.0, 1.0)
22932	(3.5, 2.0, 1.0)
26571	(3.5, 2.0, 1.0)
27441	(3.5, 2.0, 1.0)
29411	(3.5, 2.0, 1.0)
29800	(3.5, 2.0, 1.0)
30358	(3.5, 2.0, 1.0)
30915	(3.5, 2.0, 1.0)
32974	(3.5, 2.0, 1.0)
33033	(3.5, 2.0, 1.0)
33245	(3.5, 2.0, 1.0)
33824	(3.5, 2.0, 1.0)
34499	(3.5, 2.0, 1.0)
35130	(3.5, 2.0, 1.0)
35451	(3.5, 2.0, 1.0)
35580	(3.5, 2.0, 1.0)
35981	(3.5, 2.0, 1.0)
37029	(3.5, 2.0, 1.0)
39060	(3.5, 2.0, 1.0)
39185	(3.5, 2.0, 1.0)
40797	(3.5, 2.0, 1.0)
42044	(3.5, 2.0, 1.0)
42442	(3.5, 2.0, 1.0)
42597	(3.5, 2.0, 1.0)
45	(3.5, 2.0, 1.0)
45543	(3.5, 2.0, 1.0)
46473	(3.5, 2.0, 1.0)
46629	(3.5, 2.0, 1.0)
48427	(3.5, 2.0, 1.0)
49474	(3.5, 2.0, 1.0)
49767	(3.5, 2.0, 1.0)
51461	(3.5, 2.0, 1.0)
51793	(3.5, 2.0, 1.0)
5223	(3.5, 2.0, 1.0)
52866	(3.5, 2.0, 1.0)
54858	(3.5, 2.0, 1.0)
55325	(3.5, 2.0, 1.0)
55671	(3.5, 2.0, 1.0)
5901	(3.5, 2.0, 1.0)
6024	(3.5, 2.0, 1.0)
61336	(3.5, 2.0, 1.0)
6265	(3.5, 2.0, 1.0)
63325	(3.5, 2.0, 1.0)
64611	(3.5, 2.0, 1.0)
65191	(3.5, 2.0, 1.0)
65665	(3.5, 2.0, 1.0)
66071	(3.5, 2.0, 1.0)
66225	(3.5, 2.0, 1.0)
66791	(3.5, 2.0, 1.0)
66876	(3.5, 2.0, 1.0)
67181	(3.5, 2.0, 1.0)
67764	(3.5, 2.0, 1.0)
69459	(3.5, 2.0, 1.0)
70426	(3.5, 2.0, 1.0)
70485	(3.5, 2.0, 1.0)
72839	(3.5, 2.0, 1.0)
734	(3.5, 2.0, 1.0)
74893	(3.5, 2.0, 1.0)
75047	(3.5, 2.0, 1.0)
77240	(3.5, 2.0, 1.0)
77253	(3.5, 2.0, 1.0)
78003	(3.5, 2.0, 1.0)
79026	(3.5, 2.0, 1.0)
797	(3.5, 2.0, 1.0)
81088	(3.5, 2.0, 1.0)
81358	(3.5, 2.0, 1.0)
81416	(3.5, 2.0, 1.0)
81590	(3.5, 2.0, 1.0)
81720	(3.5, 2.0, 1.0)
84230	(3.5, 2.0, 1.0)
84331	(3.5, 2.0, 1.0)
84904	(3.5, 2.0, 1.0)
85540	(3.5, 2.0, 1.0)
86383	(3.5, 2.0, 1.0)
86586	(3.5, 2.0, 1.0)
885	(3.5, 2.0, 1.0)
89260	(3.5, 2.0, 1.0)
90306	(3.5, 2.0, 1.0)
90333	(3.5, 2.0, 1.0)
91056	(3.5, 2.0, 1.0)
91811	(3.5, 2.0, 1.0)
92514	(3.5, 2.0, 1.0)
98044	(3.5, 2.0, 1.0)
9925	(3.5, 2.0, 1.0)
99631	(3.5, 2.0, 1.0)
12465	(3.5, 2.0, 0.5)
13480	(3.5, 2.0, 0.5)
13791	(3.5, 2.0, 0.5)
14779	(3.5, 2.0, 0.5)
15480	(3.5, 2.0, 0.5)
16656	(3.5, 2.0, 0.5)
1746	(3.5, 2.0, 0.5)
1802	(3.5, 2.0, 0.5)
19114	(3.5, 2.0, 0.5)
19575	(3.5, 2.0, 0.5)
24221	(3.5, 2.0, 0.5)
27365	(3.5, 2.0, 0.5)
27672	(3.5, 2.0, 0.5)
30897	(3.5, 2.0, 0.5)
31978	(3.5, 2.0, 0.5)
33530	(3.5, 2.0, 0.5)
34153	(3.5, 2.0, 0.5)
342	(3.5, 2.0, 0.5)
37306	(3.5, 2.0, 0.5)
38554	(3.5, 2.0, 0.5)
39058	(3.5, 2.0, 0.5)
41333	(3.5, 2.0, 0.5)
42204	(3.5, 2.0, 0.5)
42317	(3.5, 2.0, 0.5)
42463	(3.5, 2.0, 0.5)
42690	(3.5, 2.0, 0.5)
44480	(3.5, 2.0, 0.5)
45184	(3.5, 2.0, 0.5)
47977	(3.5, 2.0, 0.5)
48047	(3.5, 2.0, 0.5)
48326	(3.5, 2.0, 0.5)
51485	(3.5, 2.0, 0.5)
51502	(3.5, 2.0, 0.5)
52	(3.5, 2.0, 0.5)
52629	(3.5, 2.0, 0.5)
52979	(3.5, 2.0, 0.5)
5352	(3.5, 2.0, 0.5)
54111	(3.5, 2.0, 0.5)
54281	(3.5, 2.0, 0.5)
54389	(3.5, 2.0, 0.5)
54567	(3.5, 2.0, 0.5)
55991	(3.5, 2.0, 0.5)
5609	(3.5, 2.0, 0.5)
56113	(3.5, 2.0, 0.5)
5632	(3.5, 2.0, 0.5)
57492	(3.5, 2.0, 0.5)
57926	(3.5, 2.0, 0.5)
60083	(3.5, 2.0, 0.5)
60148	(3.5, 2.0, 0.5)
60182	(3.5, 2.0, 0.5)
60454	(3.5, 2.0, 0.5)
60515	(3.5, 2.0, 0.5)
61154	(3.5, 2.0, 0.5)
62390	(3.5, 2.0, 0.5)
63072	(3.5, 2.0, 0.5)
63812	(3.5, 2.0, 0.5)
64738	(3.5, 2.0, 0.5)
65175	(3.5, 2.0, 0.5)
65546	(3.5, 2.0, 0.5)
65596	(3.5, 2.0, 0.5)
66050	(3.5, 2.0, 0.5)
67488	(3.5, 2.0, 0.5)
69592	(3.5, 2.0, 0.5)
69751	(3.5, 2.0, 0.5)
70464	(3.5, 2.0, 0.5)
70809	(3.5, 2.0, 0.5)
71161	(3.5, 2.0, 0.5)
73462	(3.5, 2.0, 0.5)
73644	(3.5, 2.0, 0.5)
7404	(3.5, 2.0, 0.5)
74170	(3.5, 2.0, 0.5)
74504	(3.5, 2.0, 0.5)
75977	(3.5, 2.0, 0.5)
77266	(3.5, 2.0, 0.5)
77323	(3.5, 2.0, 0.5)
78219	(3.5, 2.0, 0.5)
7828	(3.5, 2.0, 0.5)
7924	(3.5, 2.0, 0.5)
79941	(3.5, 2.0, 0.5)
80583	(3.5, 2.0, 0.5)
80590	(3.5, 2.0, 0.5)
81140	(3.5, 2.0, 0.5)
83047	(3.5, 2.0, 0.5)
84043	(3.5, 2.0, 0.5)
84731	(3.5, 2.0, 0.5)
85105	(3.5, 2.0, 0.5)
85273	(3.5, 2.0, 0.5)
87133	(3.5, 2.0, 0.5)
88001	(3.5, 2.0, 0.5)
88090	(3.5, 2.0, 0.5)
88096	(3.5, 2.0, 0.5)
89408	(3.5, 2.0, 0.5)
89676	(3.5, 2.0, 0.5)
89970	(3.5, 2.0, 0.5)
90332	(3.5, 2.0, 0.5)
